;name;method_name;acc;nmi;ari
1823;COIL20;EDESC;0.8465277777777778;0.8647855990403417;0.7304082520510176
1824;COIL20;EDESC;0.8319444444444445;0.8565832817586393;0.7098169371000113
1825;COIL20;EDESC;0.8486111111111111;0.8665427670836239;0.7334917225649825
1826;COIL20;EDESC;0.8444444444444444;0.8644009773216271;0.7278205149361294
1827;COIL20;EDESC;0.8486111111111111;0.8665427670836238;0.7334917225649825
1828;COIL20;EDESC;0.8423611111111111;0.8629520389442572;0.7244769024986258
1829;COIL20;EDESC;0.8388888888888889;0.8610317475659418;0.7195287051059793
1830;MNIST;EDESC;0.875;0.8465464143313044;0.7583980497656848
1831;MNIST;EDESC;0.875;0.8465464143313044;0.7583980497656848
1832;MNIST;EDESC;0.8755;0.8469124388843137;0.7592101004965115
1833;MNIST;EDESC;0.8775;0.8496242422867595;0.7632205969495129
1834;MNIST;EDESC;0.875;0.8465464143313045;0.7583980497656848
1835;MNIST;EDESC;0.877;0.8485090702650345;0.7619945531485047
1836;MNIST;EDESC;0.8755;0.8471636134550965;0.7593625790423227
1837;MNIST;EDESC;0.877;0.8485090702650346;0.7619945531485047
1838;MNIST;EDESC;0.87775;0.8498194007839476;0.763629003895016
1839;MNIST;EDESC;0.87725;0.8490341878054547;0.7626359692154785
1840;MNIST;EDESC;0.877;0.8485090702650345;0.7619945531485047
1841;MNIST;EDESC;0.875;0.8465464143313045;0.7583980497656848
1842;MNIST;EDESC;0.875;0.8465464143313044;0.7583980497656848
1843;MNIST;EDESC;0.8755;0.8471361488343548;0.7593478570385438
1844;MNIST;EDESC;0.875;0.8465464143313044;0.7583980497656848
1845;MNIST;EDESC;0.87675;0.8482611129336214;0.7615894192112243
1846;MNIST;EDESC;0.87475;0.84632373844318;0.7579752303645414
1847;MNIST;EDESC;0.875;0.8465464143313044;0.7583980497656848
1848;MNIST;EDESC;0.87475;0.84632373844318;0.7579752303645414
1849;MNIST;EDESC;0.87775;0.8498469199857548;0.7636434022753378
1850;MNIST;EDESC;0.875;0.8465464143313044;0.7583980497656848
1851;MNIST;EDESC;0.875;0.8465464143313045;0.7583980497656848
1852;MNIST;EDESC;0.875;0.8465464143313044;0.7583980497656848
1853;MNIST;EDESC;0.87475;0.84632373844318;0.7579752303645414
1854;MNIST;EDESC;0.8765;0.8481430713496306;0.7611823476875028
1855;MNIST;EDESC;0.87475;0.84632373844318;0.7579752303645414
1856;MNIST;EDESC;0.876;0.8475296270897065;0.7601746918856543
1857;MNIST;EDESC;0.875;0.8465464143313044;0.7583980497656848
1858;MNIST;EDESC;0.8755;0.8469124388843137;0.7592101004965115
1859;MNIST;EDESC;0.8755;0.8469124388843138;0.7592101004965115
1860;ORL;EDESC;0.8425;0.900271685629678;0.7315868108459934
1861;ORL;EDESC;0.8475;0.9053472539068421;0.746997879124829
1862;ORL;EDESC;0.8525;0.8993225739564513;0.7289217063285044
1863;ORL;EDESC;0.87;0.9086977337507814;0.7594763951036688
1864;ORL;EDESC;0.8525;0.9055436626213362;0.7447281643696626
1865;ORL;EDESC;0.85;0.9093555027424446;0.7554214913287736
1866;ORL;EDESC;0.87;0.9077819428764329;0.7582660460403408
1867;ORL;EDESC;0.8425;0.9046779827452178;0.741908811717458
1868;ORL;EDESC;0.8425;0.904367825817138;0.7400904349591605
1869;ORL;EDESC;0.8625;0.9090729135888216;0.7569676794423319
1870;ORL;EDESC;0.875;0.9142333757323505;0.7721571994771861
1871;ORL;EDESC;0.8775;0.9104855653570972;0.766154589208243
1872;ORL;EDESC;0.845;0.9038047241809517;0.7405654533810668
1873;ORL;EDESC;0.875;0.9118918993288121;0.7678755402486572
1874;ORL;EDESC;0.8675;0.9112283932878998;0.76277369170282
1875;ORL;EDESC;0.8725;0.9060717076524559;0.7561431069745383
1876;ORL;EDESC;0.845;0.9017169829740053;0.7334827090555509
1877;ORL;EDESC;0.8525;0.9013512596906826;0.7407978579175705
1878;ORL;EDESC;0.89;0.9159349732046221;0.7845257533498097
1879;ORL;EDESC;0.86;0.9028284181615246;0.7443163292527492
1880;ORL;EDESC;0.8575;0.9019405312018005;0.7412221021173777
1881;ORL;EDESC;0.855;0.907053169921551;0.7546946011823518
1882;ORL;EDESC;0.86;0.9037826676009192;0.7465510611956885
1883;ORL;EDESC;0.8625;0.9051122096109862;0.7496788961658295
1884;ORL;EDESC;0.8725;0.9127518394013164;0.7674687703235724
1885;ORL;EDESC;0.8775;0.9096494529559302;0.7662476705753652
1886;ORL;EDESC;0.835;0.8987084091315869;0.7277586141541261
1887;ORL;EDESC;0.875;0.9123133042646426;0.7689058932950029
1888;ORL;EDESC;0.8475;0.905358849758376;0.7441035464445597
1889;ORL;EDESC;0.8525;0.9031161837724885;0.7394592442465019
1890;YaleB;EDESC;0.7584921292460646;0.8640425321927476;0.6561267776110264
1891;YaleB;EDESC;0.703811101905551;0.8456481720622933;0.6012099542890597
1892;YaleB;EDESC;0.7630488815244407;0.8622790373421438;0.6549246980330968
1893;YaleB;EDESC;0.7580778790389395;0.8614380122973713;0.6539089159877145
1894;YaleB;EDESC;0.7207953603976802;0.8552334997591274;0.6284011312462382
1895;YaleB;EDESC;0.795774647887324;0.8691489979283803;0.6756959964646483
1896;YaleB;EDESC;0.7394366197183099;0.856432501474785;0.6354898888704241
1897;YaleB;EDESC;0.6830985915492958;0.8408117272153376;0.585877283967882
1898;YaleB;EDESC;0.7593206296603149;0.8646583722619525;0.6612017410857154
1899;YaleB;EDESC;0.7489643744821872;0.8638278447288881;0.6567674446412272
1900;YaleB;EDESC;0.7402651201325601;0.8606895102639107;0.648833755857387
1901;YaleB;EDESC;0.7398508699254349;0.8578925921600389;0.6401426401601963
1902;YaleB;EDESC;0.6913835956917979;0.8437042038009132;0.5957911784312856
1903;YaleB;EDESC;0.7344656172328086;0.8547497912318699;0.6293178297433898
1904;YaleB;EDESC;0.7738193869096934;0.8684568819794076;0.6734313842190226
1905;YaleB;EDESC;0.7058823529411765;0.8461901912384396;0.60314417790209
1906;YaleB;EDESC;0.748135874067937;0.8631469923428049;0.6553229678514244
1907;YaleB;EDESC;0.7609776304888153;0.856581556106;0.6379038594260273
1908;YaleB;EDESC;0.7613918806959403;0.8643115660524929;0.658153286606363
1909;YaleB;EDESC;0.7854183927091963;0.8660112570472723;0.668354363476121
1910;YaleB;EDESC;0.7539353769676885;0.8603858563563707;0.6479573698810169
1911;YaleB;EDESC;0.7953603976801988;0.8705355251852621;0.6803200617535375
1912;YaleB;EDESC;0.7626346313173157;0.8568171713400868;0.6397151196047084
1913;YaleB;EDESC;0.7709196354598177;0.8649635955787152;0.6633660318412217
1914;YaleB;EDESC;0.7613918806959403;0.8612243541551385;0.6500802748742509
1915;YaleB;EDESC;0.7754763877381938;0.8652690398684569;0.6641353251868322
1916;YaleB;EDESC;0.731980115990058;0.8584974486564508;0.6387822503123299
1917;YaleB;EDESC;0.7290803645401823;0.84918743346433;0.6152681856660639
1918;YaleB;EDESC;0.7858326429163215;0.8691174251380134;0.6745475584120924
1919;YaleB;EDESC;0.7667771333885667;0.8631100235251999;0.6591719346159755
1920;COIL100;EDESC;0.8172222222222222;0.9131900388273253;0.7385692501569328
1921;COIL100;EDESC;0.7569444444444444;0.8941890692046899;0.6673241004997217
1922;COIL100;EDESC;0.83125;0.9162646167599106;0.7524205511285026
1923;COIL100;EDESC;0.7547222222222222;0.8911555830973534;0.6605270390616805
1924;COIL100;EDESC;0.7615277777777778;0.8947802331591926;0.6733790261539555
1925;COIL100;EDESC;0.8086111111111111;0.9161032914976188;0.7438706784241275
1926;COIL100;EDESC;0.79625;0.905492352651246;0.7130558241368875
1927;COIL100;EDESC;0.76625;0.8970670485615687;0.6790904528756307
1928;COIL100;EDESC;0.7431944444444445;0.8917808897466922;0.6607290916232741
1929;COIL100;EDESC;0.7998611111111111;0.9080470121645597;0.7194803466837727
1930;COIL100;EDESC;0.7706944444444445;0.8963312441213205;0.679565277746482
1931;COIL100;EDESC;0.8177777777777778;0.913039979775469;0.7397748507607356
1932;COIL100;EDESC;0.8001388888888888;0.9087460574605378;0.7238548288494084
1933;COIL100;EDESC;0.7973611111111111;0.9079217804101494;0.7198323407733913
1934;COIL100;EDESC;0.7431944444444445;0.8917808897466922;0.6607290916232741
1935;COIL100;EDESC;0.7547222222222222;0.8981334372581311;0.6812535743419275
1936;COIL100;EDESC;0.7793055555555556;0.900147114070443;0.6909119759748374
1937;COIL100;EDESC;0.8197222222222222;0.9145623300181399;0.7437119907438751
1938;COIL100;EDESC;0.7754166666666666;0.8993140942892021;0.6904152228946312
1939;COIL100;EDESC;0.7970833333333334;0.9055803249787276;0.7109731955123912
1940;COIL100;EDESC;0.76;0.8969935679397698;0.6783656323548126
1941;COIL100;EDESC;0.8261111111111111;0.9123383869638395;0.7379701345301015
1942;COIL100;EDESC;0.7355555555555555;0.8884896272963793;0.6482657904897597
1943;COIL100;EDESC;0.8086111111111111;0.9160126442106531;0.7431508867069004
1944;COIL100;EDESC;0.83125;0.9162646167599106;0.7524205511285026
1945;COIL100;EDESC;0.7777777777777778;0.901591257703176;0.6975197695731833
1946;COIL100;EDESC;0.7419444444444444;0.8895870283254274;0.6531811047325161
1947;COIL100;EDESC;0.7933333333333333;0.9049865587202643;0.7095832495145834
1948;COIL100;EDESC;0.7794444444444445;0.8979406285933565;0.6846593763679356
1949;COIL100;EDESC;0.7504166666666666;0.8941328336541867;0.6678721986543447
