;name;method_name;knn_k;nmf_r;acc;nmi;ari
1779;synthetic;DGSSC;40;43;0.893;0.7909661966457308;0.7457139890984656
1780;synthetic;DGSSC;40;44;0.905;0.8168866536723356;0.772796239127082
1781;synthetic;DGSSC;40;45;0.896;0.7912626176600237;0.7505659286066471
1782;synthetic;DGSSC;40;46;0.908;0.8205703648928069;0.7790745976316691
1783;synthetic;DGSSC;40;47;0.905;0.8168866536723356;0.772796239127082
1784;synthetic;DGSSC;40;48;0.902;0.80327706575086;0.764523130034062
1785;synthetic;DGSSC;40;49;0.907;0.8158557452955735;0.7764569643513799
1786;synthetic;DGSSC;41;3;0.903;0.8085290146177977;0.7676519486102246
1787;synthetic;DGSSC;41;4;0.907;0.8094332090888995;0.7749476817301396
1788;synthetic;DGSSC;41;5;0.899;0.8036237551023475;0.7592578531382309
1789;synthetic;DGSSC;41;6;0.907;0.8114330338197407;0.7756023076140862
1790;synthetic;DGSSC;41;7;0.904;0.8122504503412474;0.7702535450872976
1791;synthetic;DGSSC;41;8;0.913;0.8234840143391944;0.7892085821831893
1792;synthetic;DGSSC;41;9;0.902;0.8051176692970424;0.7649869003466571
1793;synthetic;DGSSC;41;10;0.902;0.8015165685689422;0.7639279108270717
1794;synthetic;DGSSC;41;11;0.903;0.8063177527230339;0.7670429974826731
1795;synthetic;DGSSC;41;12;0.903;0.8084256462071767;0.7675437775741399
1796;synthetic;DGSSC;41;13;0.904;0.8076437240101454;0.7692388312585353
1797;synthetic;DGSSC;41;14;0.902;0.809918476510897;0.7661822116656803
1798;synthetic;DGSSC;41;15;0.905;0.8109551588634514;0.771736277926774
1799;synthetic;DGSSC;41;16;0.903;0.8045498523765315;0.7666595456944656
1800;synthetic;DGSSC;41;17;0.899;0.8097067617635446;0.7604212407851577
1801;synthetic;DGSSC;41;18;0.894;0.7897793968129958;0.7474803464590303
1802;synthetic;DGSSC;41;19;0.901;0.8060372970317963;0.7634358671699532
1803;synthetic;DGSSC;41;20;0.904;0.8096514680588345;0.7696100853418752
1804;synthetic;DGSSC;41;21;0.887;0.7814324142755338;0.7331790428722122
1805;synthetic;DGSSC;41;22;0.893;0.7786430924824145;0.7410494870040708
1806;synthetic;DGSSC;41;23;0.905;0.8069177999900816;0.7707169873526837
1807;synthetic;DGSSC;41;24;0.904;0.8156835362158866;0.7707251696964783
1808;synthetic;DGSSC;41;25;0.901;0.8063247339305231;0.7637044605767217
1809;synthetic;DGSSC;41;26;0.908;0.8147358051358903;0.7780777063151374
1810;synthetic;DGSSC;41;27;0.893;0.79463769668923;0.7467699453614642
1811;synthetic;DGSSC;41;28;0.898;0.8024587934490558;0.7572187190216132
1812;synthetic;DGSSC;41;29;0.904;0.8096631073186853;0.7696474923691984
1813;synthetic;DGSSC;41;30;0.898;0.8002687100614745;0.7566336776168737
1814;synthetic;DGSSC;41;31;0.903;0.8064587943567344;0.7671934931053142
1815;synthetic;DGSSC;41;32;0.906;0.810007922311245;0.7732881482965586
1816;synthetic;DGSSC;41;33;0.903;0.8084198295546537;0.7675251008762477
1817;synthetic;DGSSC;41;34;0.903;0.8084256462071766;0.7675437775741399
1818;synthetic;DGSSC;41;35;0.895;0.78419184448986;0.7461623960090751
1819;synthetic;DGSSC;41;36;0.9;0.8048645580242041;0.7614012186206051
1820;synthetic;DGSSC;41;37;0.9;0.8048026380922831;0.7613099482782935
1821;synthetic;DGSSC;41;38;0.906;0.810057315437819;0.7733679852226364
1822;synthetic;DGSSC;41;39;0.909;0.816394914064516;0.7806074718785815
1823;synthetic;DGSSC;41;40;0.902;0.8097626568628963;0.7660455159410401
1824;synthetic;DGSSC;41;41;0.905;0.8108789689851057;0.771721749689615
1825;synthetic;DGSSC;41;42;0.897;0.799084359919507;0.7546384382484594
1826;synthetic;DGSSC;41;43;0.9;0.8048645580242041;0.7614012186206051
1827;synthetic;DGSSC;41;44;0.903;0.8084256462071766;0.7675437775741399
1828;synthetic;DGSSC;41;45;0.909;0.8138751664932096;0.7797611029087836
1829;synthetic;DGSSC;41;46;0.896;0.795956879043281;0.7520011199652445
1830;synthetic;DGSSC;41;47;0.899;0.803605994859215;0.7592713233917353
1831;synthetic;DGSSC;41;48;0.905;0.8109160005663373;0.7717640537967865
1832;synthetic;DGSSC;41;49;0.901;0.8020928216410814;0.7624841625682226
1833;synthetic;DGSSC;42;3;0.909;0.8187236789071332;0.7809031501050018
1834;synthetic;DGSSC;42;4;0.895;0.7915863811671225;0.7491022129766971
1835;synthetic;DGSSC;42;5;0.905;0.8169785424491566;0.772866888577894
1836;synthetic;DGSSC;42;6;0.901;0.8085415898551753;0.7639607758669295
1837;synthetic;DGSSC;42;7;0.904;0.8075326105749101;0.7691119202832656
1838;synthetic;DGSSC;42;8;0.906;0.8081617617486937;0.7728071794918409
1839;synthetic;DGSSC;42;9;0.903;0.8084620318572507;0.7675860606004332
1840;synthetic;DGSSC;42;10;0.886;0.7872446111268119;0.7333909302531384
1841;synthetic;DGSSC;42;11;0.904;0.8058387567057842;0.7688088203746682
1842;synthetic;DGSSC;42;12;0.903;0.8110774964768966;0.7682114354661957
1843;synthetic;DGSSC;42;13;0.903;0.8109988340788825;0.7681431135973478
1844;synthetic;DGSSC;42;14;0.902;0.8051875444499976;0.7650621407081979
1845;synthetic;DGSSC;42;15;0.883;0.7765172249125685;0.7248159347273311
1846;synthetic;DGSSC;42;16;0.903;0.8063177527230341;0.7670429974826731
1847;synthetic;DGSSC;42;17;0.904;0.8096514680588347;0.7696100853418752
1848;synthetic;DGSSC;42;18;0.909;0.81833435158771;0.7806565871109631
1849;synthetic;DGSSC;42;19;0.894;0.7977517122188178;0.7491063278074823
1850;synthetic;DGSSC;42;20;0.897;0.7923865664783598;0.7535198334319728
1851;synthetic;DGSSC;42;21;0.879;0.7674473328171922;0.7164213322509727
1852;synthetic;DGSSC;42;22;0.904;0.8040022463110589;0.7681295861250811
1853;synthetic;DGSSC;42;23;0.896;0.7959916442816384;0.7519746502232941
1854;synthetic;DGSSC;42;24;0.907;0.8193376430929473;0.7769768521146806
1855;synthetic;DGSSC;42;25;0.903;0.8109505049926424;0.7680983834531876
1856;synthetic;DGSSC;42;26;0.905;0.8109160005663373;0.7717640537967865
1857;synthetic;DGSSC;42;27;0.902;0.8132611203368042;0.7665744241881621
1858;synthetic;DGSSC;42;28;0.888;0.7780555386940001;0.733836972519307
1859;synthetic;DGSSC;42;29;0.902;0.8133205485200515;0.7666216200999567
1860;synthetic;DGSSC;42;30;0.904;0.815683536215887;0.7707251696964783
1861;synthetic;DGSSC;42;31;0.902;0.8009334036858944;0.7652703607231548
1862;synthetic;DGSSC;42;32;0.903;0.8001654182502148;0.7655155586259609
1863;synthetic;DGSSC;42;33;0.9;0.7994248661227288;0.7601768317497238
1864;synthetic;DGSSC;42;34;0.894;0.789187880585979;0.7468584124737492
1865;synthetic;DGSSC;42;35;0.901;0.8085358005391224;0.763942151374827
1866;synthetic;DGSSC;42;36;0.9;0.800751622911156;0.7602399458933587
1867;synthetic;DGSSC;42;37;0.894;0.7907129920318966;0.7474156252889751
1868;synthetic;DGSSC;42;38;0.903;0.8084620318572507;0.7675860606004332
1869;synthetic;DGSSC;42;39;0.9;0.802859286767025;0.7610121613022954
1870;synthetic;DGSSC;42;40;0.907;0.8133998584771387;0.7759697553366732
1871;synthetic;DGSSC;42;41;0.9;0.8008354517527048;0.7603616782706529
1872;synthetic;DGSSC;42;42;0.909;0.8218504736921487;0.7812086053851139
1873;synthetic;DGSSC;42;43;0.908;0.8126465517144081;0.7776753197604374
1874;synthetic;DGSSC;42;44;0.9;0.802644576749465;0.7607585989085046
1875;synthetic;DGSSC;42;45;0.897;0.7913487911409444;0.7524367108420914
1876;synthetic;DGSSC;42;46;0.905;0.8173469515454532;0.7731494414443998
1877;synthetic;DGSSC;42;47;0.898;0.8003623572908775;0.7567923237152988
1878;synthetic;DGSSC;42;48;0.905;0.8169785424491566;0.772866888577894
1879;synthetic;DGSSC;42;49;0.901;0.8004565565589937;0.7620574301844879
1880;synthetic;DGSSC;43;3;0.904;0.8097983610385758;0.7697792564586503
1881;synthetic;DGSSC;43;4;0.9;0.8029880366398655;0.7611347054348178
1882;synthetic;DGSSC;43;5;0.907;0.8133998584771386;0.7759697553366732
1883;synthetic;DGSSC;43;6;0.897;0.8012730441573981;0.7552192355382342
1884;synthetic;DGSSC;43;7;0.904;0.807746168543683;0.7693376846759928
1885;synthetic;DGSSC;43;8;0.909;0.8184046653085384;0.7807224175052483
1886;synthetic;DGSSC;43;9;0.908;0.8170873263783193;0.778550390571112
1887;synthetic;DGSSC;43;10;0.886;0.7817771442721925;0.7316822002377456
1888;synthetic;DGSSC;43;11;0.895;0.7989946920864109;0.7512188942583642
1889;synthetic;DGSSC;43;12;0.902;0.807275441242358;0.7655374774730973
1890;synthetic;DGSSC;43;13;0.908;0.8146184888099599;0.7780212375981319
1891;synthetic;DGSSC;43;14;0.863;0.7370118055644458;0.6805308868487193
1892;synthetic;DGSSC;43;15;0.906;0.810007922311245;0.7732881482965586
1893;synthetic;DGSSC;43;16;0.907;0.8133563234890934;0.7759086464706093
1894;synthetic;DGSSC;43;17;0.901;0.8085358005391224;0.763942151374827
1895;synthetic;DGSSC;43;18;0.902;0.809811056897188;0.7660554324839705
1896;synthetic;DGSSC;43;19;0.902;0.8051875444499976;0.7650621407081979
1897;synthetic;DGSSC;43;20;0.902;0.80327706575086;0.764523130034062
1898;synthetic;DGSSC;43;21;0.909;0.8218504736921489;0.7812086053851139
1899;synthetic;DGSSC;43;22;0.904;0.8076437240101455;0.7692388312585353
1900;synthetic;DGSSC;43;23;0.907;0.8133998584771387;0.7759697553366732
1901;synthetic;DGSSC;43;24;0.892;0.7876437301654131;0.7436477909694684
1902;synthetic;DGSSC;43;25;0.899;0.7998981989028338;0.7585767399029888
1903;synthetic;DGSSC;43;26;0.891;0.7886324883614723;0.7416660102231024
1904;synthetic;DGSSC;43;27;0.897;0.7976536996090161;0.7546127821577168
1905;synthetic;DGSSC;43;28;0.908;0.8205703648928069;0.7790745976316691
1906;synthetic;DGSSC;43;29;0.9;0.8026919938002985;0.7608380509909488
1907;synthetic;DGSSC;43;30;0.897;0.8039281575798616;0.7558826350794559
1908;synthetic;DGSSC;43;31;0.905;0.8133699905642565;0.7722426628969311
1909;synthetic;DGSSC;43;32;0.909;0.8218504736921489;0.7812086053851139
1910;synthetic;DGSSC;43;33;0.91;0.8151192067148134;0.7818596329808218
1911;synthetic;DGSSC;43;34;0.903;0.8084198295546537;0.7675251008762477
1912;synthetic;DGSSC;43;35;0.905;0.8168866536723356;0.772796239127082
1913;synthetic;DGSSC;43;36;0.678;0.6861822306207523;0.5743097898765479
1914;synthetic;DGSSC;43;37;0.894;0.7957428581773603;0.7487334358506698
1915;synthetic;DGSSC;43;38;0.903;0.8109988340788824;0.7681431135973478
1916;synthetic;DGSSC;43;39;0.907;0.8158499380710792;0.7764381791110487
1917;synthetic;DGSSC;43;40;0.9;0.8049445707221611;0.7614789473413764
1918;synthetic;DGSSC;43;41;0.901;0.8061030465814335;0.7635017656450079
1919;synthetic;DGSSC;43;42;0.908;0.8205861582735314;0.7790863483213119
1920;synthetic;DGSSC;43;43;0.899;0.806143540814776;0.7598299612966072
1921;synthetic;DGSSC;43;44;0.904;0.8075326105749101;0.7691119202832656
1922;synthetic;DGSSC;43;45;0.908;0.8171221317667658;0.7785833092595373
1923;synthetic;DGSSC;43;46;0.909;0.8184046653085386;0.7807224175052483
1924;synthetic;DGSSC;43;47;0.906;0.8146051461310511;0.7743434074757503
1925;synthetic;DGSSC;43;48;0.903;0.8085290146177977;0.7676519486102246
1926;synthetic;DGSSC;43;49;0.9;0.8049097271362528;0.7613673667185494
1927;synthetic;DGSSC;44;3;0.901;0.8085358005391224;0.763942151374827
1928;synthetic;DGSSC;44;4;0.897;0.7942319336968883;0.75349634067794
1929;synthetic;DGSSC;44;5;0.904;0.8097983610385758;0.7697792564586503
1930;synthetic;DGSSC;44;6;0.905;0.811083840443751;0.7719193764636553
1931;synthetic;DGSSC;44;7;0.906;0.8081895793355778;0.7728564795142132
1932;synthetic;DGSSC;44;8;0.897;0.8014287881652548;0.7553747646452403
1933;synthetic;DGSSC;44;9;0.909;0.8183343515877101;0.7806565871109631
1934;synthetic;DGSSC;44;10;0.913;0.8235654662918239;0.7892576730140175
1935;synthetic;DGSSC;44;11;0.908;0.8205861582735312;0.7790863483213119
1936;synthetic;DGSSC;44;12;0.906;0.8146305733773711;0.774348194833547
1937;synthetic;DGSSC;44;13;0.892;0.7873914549239959;0.7433928664886033
1938;synthetic;DGSSC;44;14;0.901;0.8085774373910993;0.763968277719587
1939;synthetic;DGSSC;44;15;0.904;0.8076437240101455;0.7692388312585353
1940;synthetic;DGSSC;44;16;0.903;0.8109324680581202;0.7680772472063221
1941;synthetic;DGSSC;44;17;0.898;0.8002949037820003;0.756717116859142
1942;synthetic;DGSSC;44;18;0.885;0.7778637261850637;0.7288239941810406
1943;synthetic;DGSSC;44;19;0.905;0.8109842709878552;0.7718299303369587
1944;synthetic;DGSSC;44;20;0.914;0.8227525082484122;0.7912393272486559
1945;synthetic;DGSSC;44;21;0.901;0.8060198654345239;0.7633799973549318
1946;synthetic;DGSSC;44;22;0.905;0.816917273821948;0.7728197894433906
1947;synthetic;DGSSC;44;23;0.904;0.8097152642085406;0.7697015806415631
1948;synthetic;DGSSC;44;24;0.909;0.8183533791750319;0.7806777546578655
1949;synthetic;DGSSC;44;25;0.915;0.8261612631876456;0.7935605470815839
1950;synthetic;DGSSC;44;26;0.908;0.8170873263783195;0.778550390571112
1951;synthetic;DGSSC;44;27;0.913;0.8212200538510755;0.7889072415045068
1952;synthetic;DGSSC;44;28;0.907;0.8193376430929473;0.7769768521146806
1953;synthetic;DGSSC;44;29;0.899;0.7995518926651993;0.7581912796713728
1954;synthetic;DGSSC;44;30;0.905;0.8070367907167998;0.7708626883201394
1955;synthetic;DGSSC;44;31;0.901;0.7961834703965;0.7606592020510279
1956;synthetic;DGSSC;44;32;0.898;0.8052690602695246;0.7580669980804571
1957;synthetic;DGSSC;44;33;0.908;0.8126026704747176;0.7775342436926808
1958;synthetic;DGSSC;44;34;0.904;0.8122504503412474;0.7702535450872976
1959;synthetic;DGSSC;44;35;0.906;0.8121846697148948;0.7738934376781561
1960;synthetic;DGSSC;44;36;0.906;0.8121846697148948;0.7738934376781561
1961;synthetic;DGSSC;44;37;0.908;0.8171221317667657;0.7785833092595373
1962;synthetic;DGSSC;44;38;0.903;0.8045498523765315;0.7666595456944656
1963;synthetic;DGSSC;44;39;0.904;0.8096514680588347;0.7696100853418752
1964;synthetic;DGSSC;44;40;0.904;0.8121499499245415;0.7701547544477529
1965;synthetic;DGSSC;44;41;0.909;0.8159853140352037;0.7802689224392314
1966;synthetic;DGSSC;44;42;0.898;0.8085881632479809;0.758427549272363
1967;synthetic;DGSSC;44;43;0.888;0.7794785727156204;0.7337112344808653
1968;synthetic;DGSSC;44;44;0.901;0.8003038395995234;0.7618696395313939
1969;synthetic;DGSSC;44;45;0.908;0.8205703648928069;0.7790745976316691
1970;synthetic;DGSSC;44;46;0.9;0.7990618915226496;0.7596847465678979
1971;synthetic;DGSSC;44;47;0.904;0.8078799823464451;0.7694601315178276
1972;synthetic;DGSSC;44;48;0.902;0.8034858036365843;0.7647395849258359
1973;synthetic;DGSSC;44;49;0.907;0.8134403328612927;0.7759416981147093
1974;synthetic;DGSSC;45;3;0.908;0.8174184311926156;0.7788231193181566
1975;synthetic;DGSSC;45;4;0.901;0.8085890158249263;0.7640055268627457
1976;synthetic;DGSSC;45;5;0.897;0.7948256111937912;0.7540902930920232
1977;synthetic;DGSSC;45;6;0.901;0.8039320588902272;0.7629436519819917
1978;synthetic;DGSSC;45;7;0.906;0.8146392797252314;0.7743763324146218
1979;synthetic;DGSSC;45;8;0.91;0.8230663915424512;0.7832966634804021
1980;synthetic;DGSSC;45;9;0.897;0.8012730441573981;0.7552192355382342
1981;synthetic;DGSSC;45;10;0.903;0.8109505049926425;0.7680983834531876
1982;synthetic;DGSSC;45;11;0.904;0.8121499499245414;0.7701547544477529
1983;synthetic;DGSSC;45;12;0.902;0.809811056897188;0.7660554324839705
1984;synthetic;DGSSC;45;13;0.905;0.810898532849434;0.7717078626588781
1985;synthetic;DGSSC;45;14;0.901;0.8038779467361383;0.7628802439135117
1986;synthetic;DGSSC;45;15;0.898;0.7967529765232568;0.7557718718306188
1987;synthetic;DGSSC;45;16;0.905;0.8110838404437509;0.7719193764636553
1988;synthetic;DGSSC;45;17;0.904;0.8056617832537106;0.7685903566831052
1989;synthetic;DGSSC;45;18;0.904;0.8075462820438501;0.7690794147460962
1990;synthetic;DGSSC;45;19;0.898;0.7983401337002192;0.7561065404167302
1991;synthetic;DGSSC;45;20;0.905;0.810898532849434;0.7717078626588781
1992;synthetic;DGSSC;45;21;0.907;0.8096638105656225;0.7752017448848928
1993;synthetic;DGSSC;45;22;0.908;0.8205861582735312;0.7790863483213119
1994;synthetic;DGSSC;45;23;0.904;0.8096631073186852;0.7696474923691984
1995;synthetic;DGSSC;45;24;0.908;0.8171221317667657;0.7785833092595373
1996;synthetic;DGSSC;45;25;0.909;0.8220102782463409;0.7813260205585605
1997;synthetic;DGSSC;45;26;0.894;0.8011180770206175;0.7504148358784414
1998;synthetic;DGSSC;45;27;0.9;0.8050543560411922;0.7615803239551382
1999;synthetic;DGSSC;45;28;0.884;0.7773728198909147;0.7275396184063987
2000;synthetic;DGSSC;45;29;0.898;0.7966339684241651;0.7556080097939254
2001;synthetic;DGSSC;45;30;0.899;0.8062832574884344;0.759964272292381
2002;synthetic;DGSSC;45;31;0.903;0.8109988340788824;0.7681431135973478
2003;synthetic;DGSSC;45;32;0.902;0.8031919595885932;0.7644012480743518
2004;synthetic;DGSSC;45;33;0.907;0.8133621520649434;0.7759274305767888
2005;synthetic;DGSSC;45;34;0.89;0.7875419298199814;0.7397261826544463
2006;synthetic;DGSSC;45;35;0.9;0.8026533173173825;0.760786491851569
2007;synthetic;DGSSC;45;36;0.904;0.8121863398390997;0.7701970374740463
2008;synthetic;DGSSC;45;37;0.9;0.8073589238032826;0.7618939605693711
2009;synthetic;DGSSC;45;38;0.905;0.8088431306021663;0.7712970030184928
2010;synthetic;DGSSC;45;39;0.902;0.8032190841031353;0.7644503662802339
2011;synthetic;DGSSC;45;40;0.916;0.8273580893090935;0.7956575944180122
2012;synthetic;DGSSC;45;41;0.9;0.8073589238032826;0.7618939605693711
2013;synthetic;DGSSC;45;42;0.904;0.8121528491067491;0.77016410678673
2014;synthetic;DGSSC;45;43;0.901;0.8060372970317962;0.7634358671699532
2015;synthetic;DGSSC;45;44;0.894;0.7881312478919801;0.7475345867401976
2016;synthetic;DGSSC;45;45;0.904;0.8121528491067492;0.77016410678673
2017;synthetic;DGSSC;45;46;0.89;0.7816712525362373;0.7384602920624633
2018;synthetic;DGSSC;45;47;0.903;0.8065757674743138;0.7673041608003855
2019;synthetic;DGSSC;45;48;0.904;0.8057482226370654;0.7687123876712886
2020;synthetic;DGSSC;45;49;0.908;0.8146610037100884;0.7780377116111648
2021;synthetic;DGSSC;46;3;0.899;0.8037591188468641;0.7593390528405166
2022;synthetic;DGSSC;46;4;0.911;0.8163533936371555;0.7839308070555332
2023;synthetic;DGSSC;46;5;0.9;0.8108821848648996;0.7624633431085044
2024;synthetic;DGSSC;46;6;0.887;0.7821991478476413;0.7339799987687957
2025;synthetic;DGSSC;46;7;0.906;0.8121099314682482;0.7738088090406258
2026;synthetic;DGSSC;46;8;0.898;0.8024819986468061;0.7572928925790244
2027;synthetic;DGSSC;46;9;0.904;0.8121499499245415;0.7701547544477529
2028;synthetic;DGSSC;46;10;0.901;0.8060015301898784;0.763393605651393
2029;synthetic;DGSSC;46;11;0.902;0.809918476510897;0.7661822116656803
2030;synthetic;DGSSC;46;12;0.881;0.7757600265252733;0.7242527593186814
2031;synthetic;DGSSC;46;13;0.905;0.8069177999900815;0.7707169873526837
2032;synthetic;DGSSC;46;14;0.905;0.8133699905642565;0.7722426628969311
2033;synthetic;DGSSC;46;15;0.891;0.788519949781678;0.7415367326137771
2034;synthetic;DGSSC;46;16;0.905;0.806906078792648;0.7706795311269683
2035;synthetic;DGSSC;46;17;0.906;0.8146022439781002;0.7743340283074504
2036;synthetic;DGSSC;46;18;0.902;0.8072126028968807;0.7654460944463678
2037;synthetic;DGSSC;46;19;0.903;0.8144949307767664;0.7686669558223365
2038;synthetic;DGSSC;46;20;0.897;0.7991366903388697;0.7547017805185585
2039;synthetic;DGSSC;46;21;0.902;0.8097297818387467;0.7660125800071975
2040;synthetic;DGSSC;46;22;0.898;0.8026683215328351;0.7574720780416794
2041;synthetic;DGSSC;46;23;0.681;0.6729252561365651;0.571315906724062
2042;synthetic;DGSSC;46;24;0.902;0.8097626568628963;0.7660455159410401
2043;synthetic;DGSSC;46;25;0.904;0.8121528491067492;0.77016410678673
2044;synthetic;DGSSC;46;26;0.913;0.8213100002904951;0.7888494040084325
2045;synthetic;DGSSC;46;27;0.912;0.8176714248562641;0.7860615464821803
2046;synthetic;DGSSC;46;28;0.901;0.8061030465814337;0.7635017656450079
2047;synthetic;DGSSC;46;29;0.898;0.8085881632479809;0.758427549272363
2048;synthetic;DGSSC;46;30;0.9;0.8051940052256218;0.7617053433612424
2049;synthetic;DGSSC;46;31;0.904;0.8121528491067491;0.77016410678673
2050;synthetic;DGSSC;46;32;0.898;0.8026683215328351;0.7574720780416794
2051;synthetic;DGSSC;46;33;0.899;0.8014434663641847;0.7587056673849516
2052;synthetic;DGSSC;46;34;0.888;0.7806874446022893;0.7340997440090389
2053;synthetic;DGSSC;46;35;0.886;0.7791323618051123;0.7309502599839801
2054;synthetic;DGSSC;46;36;0.912;0.8221803423526274;0.7870799329332523
2055;synthetic;DGSSC;46;37;0.905;0.8134376151594884;0.7723085182930046
2056;synthetic;DGSSC;46;38;0.902;0.8032190841031353;0.7644503662802339
2057;synthetic;DGSSC;46;39;0.905;0.8043268416093476;0.7704172722775713
2058;synthetic;DGSSC;46;40;0.898;0.7967529765232568;0.7557718718306188
2059;synthetic;DGSSC;46;41;0.899;0.8037057358879784;0.759379470913256
2060;synthetic;DGSSC;46;42;0.904;0.8077461685436829;0.7693376846759928
2061;synthetic;DGSSC;46;43;0.905;0.8041459523803078;0.7702430261602605
2062;synthetic;DGSSC;46;44;0.907;0.8159878785749992;0.776569863060696
2063;synthetic;DGSSC;46;45;0.911;0.8184208615221935;0.7844215432581334
2064;synthetic;DGSSC;46;46;0.906;0.8181200509030302;0.7748919082227226
2065;synthetic;DGSSC;46;47;0.901;0.8038779467361385;0.7628802439135117
2066;synthetic;DGSSC;46;48;0.911;0.8018515089040631;0.7785636558272723
2067;synthetic;DGSSC;46;49;0.903;0.8084620318572505;0.7675860606004332
2068;synthetic;DGSSC;47;3;0.903;0.8093258829326325;0.768335311259239
2069;synthetic;DGSSC;47;4;0.905;0.8133699905642565;0.7722426628969311
2070;synthetic;DGSSC;47;5;0.893;0.7882556381273766;0.7450953484321478
2071;synthetic;DGSSC;47;6;0.897;0.8013882024322486;0.7552451452910407
2072;synthetic;DGSSC;47;7;0.898;0.802432562873196;0.7572388219423551
2073;synthetic;DGSSC;47;8;0.91;0.817214944553555;0.7823600418281919
2074;synthetic;DGSSC;47;9;0.904;0.8121528491067492;0.77016410678673
2075;synthetic;DGSSC;47;10;0.91;0.8230663915424512;0.7832966634804021
2076;synthetic;DGSSC;47;11;0.904;0.8121863398390996;0.7701970374740463
2077;synthetic;DGSSC;47;12;0.899;0.8037591188468641;0.7593390528405166
2078;synthetic;DGSSC;47;13;0.903;0.8084256462071767;0.7675437775741399
2079;synthetic;DGSSC;47;14;0.9;0.8108821848648996;0.7624633431085044
2080;synthetic;DGSSC;47;15;0.905;0.8108789689851057;0.771721749689615
2081;synthetic;DGSSC;47;16;0.91;0.8230825267947683;0.7833083974359748
2082;synthetic;DGSSC;47;17;0.923;0.8414491022516949;0.8122454573781986
2083;synthetic;DGSSC;47;18;0.912;0.8198674007682306;0.7867121528246342
2084;synthetic;DGSSC;47;19;0.906;0.7988767005540832;0.7717345840860109
2085;synthetic;DGSSC;47;20;0.902;0.8001676993393189;0.7636938837908346
2086;synthetic;DGSSC;47;21;0.906;0.8027427817938027;0.7715027664537875
2087;synthetic;DGSSC;47;22;0.907;0.8094214759804365;0.7749101177692184
2088;synthetic;DGSSC;47;23;0.903;0.8084620318572505;0.7675860606004332
2089;synthetic;DGSSC;47;24;0.9;0.8108821848648996;0.7624633431085044
2090;synthetic;DGSSC;47;25;0.905;0.8133883434206027;0.7722638097911168
2091;synthetic;DGSSC;47;26;0.903;0.8063728137819861;0.7671064374924361
2092;synthetic;DGSSC;47;27;0.907;0.8158499380710792;0.7764381791110487
2093;synthetic;DGSSC;47;28;0.895;0.8050862502041126;0.7523348523608151
2094;synthetic;DGSSC;47;29;0.899;0.801520223067792;0.7588087368534124
2095;synthetic;DGSSC;47;30;0.903;0.8029301545681661;0.7662454157604209
2096;synthetic;DGSSC;47;31;0.905;0.805245105642042;0.7702144547499008
2097;synthetic;DGSSC;47;32;0.901;0.8002737618279124;0.7618112534038262
2098;synthetic;DGSSC;47;33;0.906;0.8146392797252314;0.7743763324146218
2099;synthetic;DGSSC;47;34;0.904;0.8121499499245415;0.7701547544477529
2100;synthetic;DGSSC;47;35;0.904;0.8096514680588345;0.7696100853418752
2101;synthetic;DGSSC;47;36;0.881;0.7750969895248009;0.7218093095992381
2102;synthetic;DGSSC;47;37;0.89;0.7850314726361938;0.7393335626141029
2103;synthetic;DGSSC;47;38;0.904;0.8096418467279153;0.7696169937376162
2104;synthetic;DGSSC;47;39;0.907;0.8113436808358838;0.7755152562441813
2105;synthetic;DGSSC;47;40;0.9;0.8008354517527048;0.7603616782706529
2106;synthetic;DGSSC;47;41;0.909;0.8160481801331804;0.7802264074918123
2107;synthetic;DGSSC;47;42;0.907;0.8158370625303835;0.7764358070236324
2108;synthetic;DGSSC;47;43;0.907;0.8112617211227299;0.7754118037365744
2109;synthetic;DGSSC;47;44;0.896;0.7861922658732605;0.7492905689372865
2110;synthetic;DGSSC;47;45;0.901;0.8121601123510296;0.7645891846915175
2111;synthetic;DGSSC;47;46;0.898;0.8009272934860133;0.7573300362244944
2112;synthetic;DGSSC;47;47;0.809;0.6966000356135148;0.6071279446804263
2113;synthetic;DGSSC;47;48;0.906;0.8100166900555401;0.7733162824403569
2114;synthetic;DGSSC;47;49;0.887;0.784343992879622;0.733984971055647
2115;synthetic;DGSSC;48;3;0.903;0.8086266510725639;0.7677414387570557
2116;synthetic;DGSSC;48;4;0.907;0.811308592959378;0.7754025575202428
2117;synthetic;DGSSC;48;5;0.908;0.8107818817882945;0.777173949679767
2118;synthetic;DGSSC;48;6;0.892;0.7913519599200927;0.7439957062739754
2119;synthetic;DGSSC;48;7;0.899;0.7964165302838608;0.7573638584367812
2120;synthetic;DGSSC;48;8;0.899;0.7968363205861768;0.7578155143415873
2121;synthetic;DGSSC;48;9;0.899;0.7963378814335028;0.7572607288880367
2122;synthetic;DGSSC;48;10;0.905;0.8134260127449937;0.7722710551235794
2123;synthetic;DGSSC;48;11;0.902;0.8072126028968807;0.7654460944463678
2124;synthetic;DGSSC;48;12;0.914;0.8247571665263823;0.7913693870552261
2125;synthetic;DGSSC;48;13;0.904;0.8121528491067491;0.77016410678673
2126;synthetic;DGSSC;48;14;0.903;0.7986151524448897;0.7647627932081069
2127;synthetic;DGSSC;48;15;0.897;0.7991366903388697;0.7547017805185585
2128;synthetic;DGSSC;48;16;0.899;0.8062075445647489;0.7598958466666883
2129;synthetic;DGSSC;48;17;0.898;0.795155446851656;0.7552334488829104
